"PrimaryKey","YearVisited","Latitude_NAD83","Longitude_NAD83","Shape"
"NML00000_2019_NR_willow_ex_out_12019-09-01",2020,31.97622974,-108.2193662,c(NA, NA)
"2007031355311222020-09-01",2020,43.39659855,-119.2606591,c(NA, NA)
"ID_SalmonFOLUP2017_BWD-165_V12020-09-01",2020,45.19405833,-113.938975,c(NA, NA)
"20072312172570022020-09-01",2020,44.96545,-108.08029,c(NA, NA)
"UT_Vernal-LUP-Random-2020_SS-286_V12020-09-01",2020,40.2644893,-109.64934907,c(NA, NA)
"20204117201633B1",2020,43.7864983,-120.8229267,c(NA, NA)
"20102814501584842020-09-01",2020,32.21725918,-111.43507457,c(NA, NA)
"20205637102905B2",2020,41.362535,-109.245945,c(NA, NA)
"CO_CO-NWD-2020_MtnSage-311_V12020-09-01",2020,40.6018116,-107.71142269,c(NA, NA)
"20081709191535692020-09-01",2020,42.72145377,-117.0545671,c(NA, NA)
"20082510091378262020-09-01",2020,39.59488,-116.17394,c(NA, NA)
"MT_SDFO-NDFO-Random-LUP-2016_Oth-274_V12020-09-01",2020,45.66613101,-104.02267624,c(NA, NA)
"NM_LasCrucesTriCounty_2017_HI_215_V12020-09-01",2020,33.07106482,-107.16875723,c(NA, NA)
"2020321203909B2",2020,39.9215033,-119.07537,c(NA, NA)
"ID_UpperSnakeFOLUP2017_BWD-267_V12020-09-01",2020,43.12979167,-112.90624167,c(NA, NA)
"20205637101618B3",2020,41.0381767,-108.1850433,c(NA, NA)
"CO_Gunnison-Field-Office-2020_Forest_Other-060_V12020-09-01",2020,38.22123101,-107.19244496,c(NA, NA)
"20070416151053792020-09-01",2020,43.13066574,-118.9383428,c(NA, NA)
"20081412204691412020-09-01",2020,47.96591649,-119.906318,c(NA, NA)
"20061713402758992020-09-01",2020,43.81087,-106.94796,c(NA, NA)
"UT_Green-River-Fuels-Random-SHINY-2020_PR-001_V12020-09-01",2020,39.27722,-111.11651,c(NA, NA)
"20070511510353982020-09-01",2020,46.45856079,-120.09980628,c(NA, NA)
"UT_Kanab-LUP-Random-2020_Conifer-002_V22020-09-01",2020,37.36198058,-112.40368881,c(NA, NA)
"20203069104113B3",2020,47.5153,-108.1163217,c(NA, NA)
"CO_CO-NWD-2020_PJ-478_V12020-09-01",2020,40.07454089,-108.12067757,c(NA, NA)
"20204145303816B1",2020,42.967145,-118.0580367,c(NA, NA)
"UT_Cedar-City-LUP-Random-2020_SS-066_V12020-09-01",2020,37.93566949,-113.19529044,c(NA, NA)
"20071918094980902020-09-01",2020,43.46341,-104.86175,c(NA, NA)
"20203553202020B1",2020,34.0270283,-106.76402,c(NA, NA)
"CA_Applegate-Treatments-2020_Upper-Tuledad-4_V32020-09-01",2020,41.03441,-120.07904,c(NA, NA)
"ID_BruneauFOMHAFTindall-SheepCreek2020_TindallSheep-12_V12020-09-01",2020,42.05487498,-115.91413753,c(NA, NA)
"20072313461764422020-09-01",2020,42.4341841,-106.68540283,c(NA, NA)
"CO_TRFO-2020_RI-250_V12020-09-01",2020,37.93602346,-108.52112512,c(NA, NA)
"20204137271429B2",2020,43.1961667,-121.0836333,c(NA, NA)
"20100214511376272020-09-01",2020,38.25871,-118.45797,c(NA, NA)
"20081013430252742020-09-01",2020,42.25099,-110.3941,c(NA, NA)
"UT_Canyon-Country-Fuels-SHINY-2020_CV03_V12020-09-01",2020,38.5971974,-109.3331394,c(NA, NA)
"20061315063238352020-09-01",2020,42.482945,-113.045401,c(NA, NA)
"20080515255920732020-09-01",2020,37.85777,-116.3269,c(NA, NA)
"MT_North-Central-Montana-LUP-2017_OT-667_V12020-09-01",2020,48.85586927,-107.61297132,c(NA, NA)
"CO_TRFO-2020_SD-171_V12020-09-01",2020,37.40045448,-108.97484381,c(NA, NA)
"ID_BruneauFOLUP2016_BigCM-222_V12020-09-01",2020,42.45572333,-116.13835833,c(NA, NA)
"UT_Salt-Lake-LUP-Random-2020_MtnSage-298_V12020-09-01",2020,40.12913431,-112.16710645,c(NA, NA)
"2020567109309B2",2020,42.328395,-106.2776167,c(NA, NA)
"NM_RioPuerco_LUP_2017_GW_352_V12020-09-01",2020,35.62543878,-107.18796831,c(NA, NA)
"20062809543134282020-09-01",2020,39.58247,-117.68236,c(NA, NA)
"20061715430578352020-09-01",2020,41.49087,-117.95194,c(NA, NA)
"ID_UpperSnakeFOLUP2017_BWD-285_V12020-09-01",2020,43.71287333,-112.43939167,c(NA, NA)
"NM_Targeted_PollinatorPlot2020_MtPlot_V12020-09-01",2020,36.66411718,-105.68095776,c(NA, NA)
"20081409275652122020-09-01",2020,42.09650607,-119.6399135,c(NA, NA)
"20071113215871472020-09-01",2020,38.0159,-118.28296,c(NA, NA)
"20205637101006B1",2020,42.149825,-109.727105,c(NA, NA)
"CO_UFO-2020_MMS-089_V12020-09-01",2020,38.59330745,-107.60423346,c(NA, NA)
"UT_SLFO-Random-HAF-2020_GRSGINTS-BlackSage-282_V12020-09-01",2020,41.56177,-113.95926,c(NA, NA)
"20203233110813B2",2020,39.31587,-115.4997283,c(NA, NA)
"MT_BFO-MFO-2020_GL-068_V12020-09-01",2020,46.03031045,-112.13519649,c(NA, NA)
"NM_Carlsbad_Reclamation2019_Reclaim_205_V12020-09-01",2020,32.4663025,-103.9705233,c(NA, NA)
"ID_JarbridgeFOLUP2017_BSWM-266_V12020-09-01",2020,42.27898,-115.42892333,c(NA, NA)
"UT_Cedar-City-LUP-Random-2020_PJ-270_V12020-09-01",2020,38.12868574,-112.78409014,c(NA, NA)
"20203079101901B1",2020,46.9349583,-105.5309717,c(NA, NA)
"NM_Socorro_LUP_2020_BTMS_004_V12020-09-01",2020,33.8709433,-106.4730802,c(NA, NA)
"CO_San-Luis-Valley-Field-Office-2020_Salty-189_V22020-09-01",2020,37.49821557,-105.66720096,c(NA, NA)
"ID_ChallisFOLUP2017_MHGN-318_V12020-09-01",2020,44.22045333,-114.01660833,c(NA, NA)
"CO_CO-NWD-2020_CO-1016_V12020-09-01",2020,40.69895065,-109.03218638,c(NA, NA)
"NM_Farmington_LUP_2020_FOR_071_V12020-09-01",2020,36.94344016,-107.39468219,c(NA, NA)
"20080111091810042020-09-01",2020,43.19404937,-120.1076737,c(NA, NA)
"ID_SalmonFOLUP2017_BCM-279_V12020-09-01",2020,45.055785,-113.58878667,c(NA, NA)
"MT_BIFO-Random-2020_RpWet-198_V12020-09-01",2020,45.14617373,-108.93996474,c(NA, NA)
"UT_Green-River-Fuels-Random-SHINY-2020_VN-038_V12020-09-01",2020,40.2045,-109.07517,c(NA, NA)
"20081813032136292020-09-01",2020,43.98512795,-121.1530983,c(NA, NA)
"2020412202616B1",2020,33.84982,-113.59013,c(NA, NA)
"20062309175769032020-09-01",2020,41.42955,-110.29637,c(NA, NA)
"CO_CO-NWD-2020_SS-1246_V12020-09-01",2020,40.69589719,-108.28492087,c(NA, NA)
"20080406181982752020-09-01",2020,42.4400992,-117.7746025,c(NA, NA)
"20203217206515B1",2020,37.6154483,-115.0905633,c(NA, NA)
"20062420570128372020-09-01",2020,44.94549,-104.47306,c(NA, NA)
"NM_Socorro_LUP_2020_MLPS_307_V12020-09-01",2020,34.1137903,-108.9427368,c(NA, NA)
"20071409202868822020-09-01",2020,40.70964,-119.09039,c(NA, NA)
"20203215201506B3",2020,39.9192233,-116.8608383,c(NA, NA)
"20205637103904B2",2020,41.197755,-108.4003433,c(NA, NA)
"CO_Gunnison-Field-Office-2020_Oak-2084_V22020-09-01",2020,38.51225685,-106.91369998,c(NA, NA)
"20081507352298992020-09-01",2020,43.14984376,-120.6596464,c(NA, NA)
"20081309305479662020-09-01",2020,48.41540376,-119.6119203,c(NA, NA)
"20071012223398312020-09-01",2020,44.22841,-107.54678,c(NA, NA)
"UT_Moab-LUP-Random-2020_BA-253_V12020-09-01",2020,38.8435174,-109.584149,c(NA, NA)
"2020327105805B1",2020,40.3975783,-114.5032933,c(NA, NA)
"UT_Kanab-LUP-Random-2020_INTS-GRSG-21_V22020-09-01",2020,37.76053207,-112.43939752,c(NA, NA)
"MT_North-Central-Montana-LUP-2017_GR-212_V12020-09-01",2020,47.04218068,-107.96066198,c(NA, NA)
"UT_Monticello-LUP-Random-2020_DSHG-027_V12020-09-01",2020,37.21849567,-109.76144954,c(NA, NA)
"20061809423428322020-09-01",2020,43.82486752,-117.3833835,c(NA, NA)
"UT_Cedar-City-LUP-Random-2020_SS-067_V12020-09-01",2020,38.16941033,-112.98819499,c(NA, NA)
"20062419152911132020-09-01",2020,44.2781,-104.56393,c(NA, NA)
"NM_Taos_LUP_2016_GR_HILL-071_V12020-09-01",2020,36.11751767,-105.90839808,c(NA, NA)
"20203231106607B1",2020,41.3717583,-119.6550083,c(NA, NA)
"2020327102202B1",2020,41.2029917,-115.20486,c(NA, NA)
"20205613108708B2",2020,42.6211733,-108.1897033,c(NA, NA)
"NM_Taos_LUP_2016_LIMY-109_V12020-09-01",2020,36.55949293,-106.66196672,c(NA, NA)
"20071817252239022020-09-01",2020,42.70981621,-120.3361713,c(NA, NA)
"20082010125778092020-09-01",2020,39.24945,-117.77375,c(NA, NA)
"20205635107108B2",2020,42.322975,-110.0108283,c(NA, NA)
"CO_UFO-Bull-Draw-ESR-2020_Bull-Draw-ESR-Site-04_V22020-09-01",2020,38.45166533,-108.63548784,c(NA, NA)
"20062718224271502020-09-01",2020,42.058072,-113.350377,c(NA, NA)
"20072609312124752020-09-01",2020,38.79524,-115.60329,c(NA, NA)
"MT_North-Central-Montana-LUP-2017_GR-192_V12020-09-01",2020,48.67342242,-108.92412026,c(NA, NA)
"UT_GSENM-LUP-Random-2020_Blackbrush-104_V12020-09-01",2020,37.36552525,-111.13143029,c(NA, NA)
"ID_OwyheeFOLUP2016_BigCM-079_V12020-09-01",2020,42.66795566,-116.92326131,c(NA, NA)
"UT_Salt-Lake-LUP-Random-2020_PJ-420_V12020-09-01",2020,39.9434816,-112.7461116,c(NA, NA)
"20060410542946622020-09-01",2020,43.15306576,-106.39707557,c(NA, NA)
"NM_LasCrucesMimbres2019_MIMB_090_V12020-09-01",2020,32.70962068,-108.93985066,c(NA, NA)
"CA_NorCal-Revisit-Design-1-2020_South-Larkspur-1_V22020-09-01",2020,41.75878854,-120.01574532,c(NA, NA)
"20203211102720B1",2020,39.8689683,-115.961,c(NA, NA)
"ID_UpperSnakeFOLUP2017_BWD-277_V12020-09-01",2020,44.08894167,-111.87672,c(NA, NA)
"UT_Price-LUP-Random-2017_INTS-WHB-046_V12020-09-01",2020,38.91977925,-110.62613601,c(NA, NA)
"20204125373017B2",2020,42.3658117,-119.21983,c(NA, NA)
"20061807585416812020-09-01",2020,37.36795,-117.28574,c(NA, NA)
"2008181313239452020-09-01",2020,42.14154,-110.05683,c(NA, NA)
"CO_CO-NWD-2020_CO-1018_V12020-09-01",2020,39.86056727,-106.78243882,c(NA, NA)
"UT_Salt-Lake-LUP-Random-2020_Grease-121_V12020-09-01",2020,40.43539266,-112.81327205,c(NA, NA)
"2008311009451332020-09-01",2020,38.98103259,-114.86221338,c(NA, NA)
"20071408034591052020-09-01",2020,43.37703287,-106.60697296,c(NA, NA)
"NM_Carlsbad_Reclamation2019_Reclaim_204_V12020-09-01",2020,32.5374545,-104.7761355,c(NA, NA)
"ID_BurleyFOOBGADeepCreek2020_0400301B-28_V12020-09-01",2020,42.409015,-114.703315,c(NA, NA)
"UT_Cedar-City-LUP-Random-2020_RI-311_V12020-09-01",2020,38.19805581,-112.68186312,c(NA, NA)
"20203033102520B1",2020,47.2983467,-106.35527,c(NA, NA)
"NM_LasCrucesTriCounty_2017_GRS_171_V12020-09-01",2020,33.4033372,-107.1921403,c(NA, NA)
"CO_San-Luis-Valley-Field-Office-2020_Mountain-Outwash-119_V22020-09-01",2020,38.15562536,-105.83193497,c(NA, NA)
"ID_SalmonFOLUP2017_OTH-055_V12020-09-01",2020,44.264295,-112.99383167,c(NA, NA)
"20205637100301B2",2020,41.1090967,-108.726415,c(NA, NA)
"NM_Farmington_LUP_2020_FOR_072_V12020-09-01",2020,36.72669594,-107.34362475,c(NA, NA)
"20080409092765012020-09-01",2020,43.41741102,-119.8899581,c(NA, NA)
"20071914112929832020-09-01",2020,47.34901294,-119.80266915,c(NA, NA)
"20070910274673192020-09-01",2020,44.72552,-108.52871,c(NA, NA)
"UT_Green-River-Fuels-Random-SHINY-2020_VN-050_V12020-09-01",2020,40.2842,-109.11591,c(NA, NA)
"20071711561782632020-09-01",2020,45.87602247,-120.5410812,c(NA, NA)
"UT_GSENM-LUP-Random-2020_Forest-412_V12020-09-01",2020,37.18262079,-112.18364798,c(NA, NA)
"MT_BIFO-Random_Res-2020_TGT-MDMU-MiltonLackie-2_V12020-09-01",2020,46.59546345,-108.36601788,c(NA, NA)
"CO_CO-NWD-2020_MSDS-231_V12020-09-01",2020,40.46106411,-108.49330318,c(NA, NA)
"20070213175186462020-09-01",2020,42.86262525,-118.2202064,c(NA, NA)
"20203217206420B2",2020,37.8222767,-114.7775817,c(NA, NA)
"20071512152483972020-09-01",2020,44.51288,-105.92428,c(NA, NA)
"NM_Socorro_LUP_2020_BTMS_002_V12020-09-01",2020,34.34250921,-108.84303048,c(NA, NA)
"CA_NorCal-Revisit-Design-1-2020_Massacre-Mountain-338_V22020-09-01",2020,41.40927377,-119.408649,c(NA, NA)
"NV_NV-Battle-Mountain-DO-ESR-2021_2018-Crum-Fire-Plot-2_V32021-09-01",2020,40.51355918,-116.7782398,c(NA, NA)
"20072012502546492020-09-01",2020,42.6353586,-106.83644656,c(NA, NA)
"CO_Gunnison-Field-Office-2020_Oak-2048_V22020-09-01",2020,38.48225986,-106.9833353,c(NA, NA)
"20081808383057532020-09-01",2020,43.65631705,-120.4379902,c(NA, NA)
"CA_Bishop-Alabama-Hills-Int-2020_AHInt-02_V12020-09-01",2020,36.61174917,-118.12920284,c(NA, NA)
"20205619105315B1",2020,43.7306067,-106.7219733,c(NA, NA)
"CO_GJFO_GUSG_2019_GJFO_GUSG_2019-59_V12020-09-01",2020,39.07640109,-108.95707276,c(NA, NA)
"20081009464612262020-09-01",2020,40.95616,-114.80791,c(NA, NA)
"UT_St.George-LUP-Random-2020_SC-254_V12020-09-01",2020,37.0281753,-113.4465277,c(NA, NA)
"202030111102302B1",2020,46.0238383,-108.1666333,c(NA, NA)
"CO_TRFO-2020_SS-094_V12020-09-01",2020,37.91073412,-108.910816,c(NA, NA)
"20204125201103B1",2020,43.611295,-118.3177083,c(NA, NA)
"UT_Color-Country-Fuels-Targeted-2020_Fuels-019_V12020-09-01",2020,38.00701,-113.0681,c(NA, NA)
"MT_MT-EMD-BTPD-2018_BTPD-31_V12020-09-01",2020,44.63893385,-103.24777373,c(NA, NA)
"NM_Taos_LUP_2016_SHAL-1428_V12020-09-01",2020,35.63462246,-106.16396373,c(NA, NA)
"CA_NorCal-Revisit-Design-1-2020_NORCALRV1134_V12020-09-01",2020,41.11931945,-120.24744041,c(NA, NA)
"20072209285950162021-09-01",2020,41.10115,-117.76132,c(NA, NA)
"2020881100214B1",2020,40.8465367,-107.6047433,c(NA, NA)
"NM_DingellAct_Intensification_RioSanAntonio_13_V12020-09-01",2020,36.98522847,-106.0367202,c(NA, NA)
"20203231105901B2",2020,41.7597517,-119.532745,c(NA, NA)
"20061607420120452020-09-01",2020,39.00713,-119.58976,c(NA, NA)
"20060506510227252020-09-01",2020,42.52201,-109.89944,c(NA, NA)
"CO_UFO-2020_SS-255_V12020-09-01",2020,38.69303576,-108.39087447,c(NA, NA)
"2020327103705B2",2020,41.4855017,-114.8508983,c(NA, NA)
"20031608573481452020-09-01",2020,39.55076782,-115.30071173,c(NA, NA)
"MT_North-Central-Montana-LUP-2017_GR-107_V12020-09-01",2020,48.0678033,-107.52909975,c(NA, NA)
"UT_Richfield-LUP-Random-2020_RIP-342_V12020-09-01",2020,38.05174034,-110.97131109,c(NA, NA)
"ID_OwyheeFOMHAFFlintCreek2020_FlintCr-033_V12020-09-01",2020,42.91289667,-116.89450833,c(NA, NA)
"UT_Fillmore-LUP-Random-2020_Blackbrush-023_V12020-09-01",2020,38.95461968,-113.78120046,c(NA, NA)
"MT_North-Central-Montana-LUP-2017_GR-165_V12020-09-01",2020,48.88060781,-106.64775394,c(NA, NA)
"202049201417B2",2020,33.1543433,-109.9134,c(NA, NA)
"CA_NorCal-Revisit-Design-1-2020_Nevada-Coleman-Burned-#5_V22020-09-01",2020,41.92184239,-119.76246771,c(NA, NA)
"2020327103209B1",2020,40.3541233,-116.0266633,c(NA, NA)
"20205617102014B1",2020,43.803975,-108.4139867,c(NA, NA)
"UT_Price-LUP-Random-2020_DSB-108_V12020-09-01",2020,38.88167233,-111.11438062,c(NA, NA)
"2007051022496292020-09-01",2020,42.01253548,-118.5239984,c(NA, NA)
"20100708434933212020-09-01",2020,32.48027131,-111.38341168,c(NA, NA)
"20204933101516B2",2020,41.5871767,-111.3328783,c(NA, NA)
"CO_CO-NWD-2020_QA-1229_V12020-09-01",2020,39.65833832,-108.59841953,c(NA, NA)
"20204145414018B2",2020,42.0153317,-118.0639833,c(NA, NA)
"20031609171752802020-09-01",2020,38.91512653,-114.65530346,c(NA, NA)
"20061713564853442020-09-01",2020,43.879972,-106.071652,c(NA, NA)
"NM_Carlsbad_LUP_2019_Foothills_336_V12020-09-01",2020,33.13387717,-105.04239892,c(NA, NA)
"ID_BurleyFOOBGADeepCreek2020_0400302W-44_V12020-09-01",2020,42.4461151,-114.628283,c(NA, NA)
"UT_Richfield-LUP-Random-2020_CAF-429_V12020-09-01",2020,38.31005075,-111.57322107,c(NA, NA)
"20203011101507B3",2020,45.82175,-104.7773,c(NA, NA)
"20203525200418B2",2020,32.7291867,-103.7866617,c(NA, NA)
"ID_SalmonFOLUP2017_BWD-183_V12020-09-01",2020,44.534365,-113.28904833,c(NA, NA)
"NM_LasCrucesMimbres2019_MIMB_039_V12020-09-01",2020,31.8811174,-108.1386503,c(NA, NA)
"2020563103118B1",2020,44.8644783,-108.34954,c(NA, NA)
"20102914305496752020-09-01",2020,32.57802415,-111.75670472,c(NA, NA)
"20080407524063772020-09-01",2020,41.3526,-109.68237,c(NA, NA)
"20204145344206B3",2020,42.62865,-117.618885,c(NA, NA)
"20203233202319B2",2020,39.09556,-115.0021367,c(NA, NA)
"NM_LasCrucesTriCounty_2017_GR_099_V12020-09-01",2020,33.01396545,-107.13510867,c(NA, NA)
"20205637102903B1",2020,41.3096833,-109.0624167,c(NA, NA)
"20073108153452112020-09-01",2020,47.46802382,-119.89365319,c(NA, NA)
"20205643106308B2",2020,43.7332017,-107.4245667,c(NA, NA)
"20083109222657012020-09-01",2020,47.43921251,-120.3705438,c(NA, NA)
"20204925100513B2",2020,37.5045333,-111.5851467,c(NA, NA)
"20208103101814B2",2020,39.852425,-108.1701517,c(NA, NA)
"ID_OwyheeFOLUP2016_UA-343_V12020-09-01",2020,43.21434184,-116.94138148,c(NA, NA)
"20070614383027992020-09-01",2020,44.47882,-105.41414,c(NA, NA)
"2020327101407B1",2020,41.400205,-116.4145817,c(NA, NA)
"21012012000010422020-09-01",2020,42.3426,-106.8129,c(NA, NA)
"20204137241531B1",2020,43.4436317,-120.9579933,c(NA, NA)
"CA_Bishop-LUP-2020_MES-029_V12020-09-01",2020,38.040448,-118.86492073,c(NA, NA)
"UT_Moab-LUP-Random-2020_DSHG-073_V12020-09-01",2020,38.85859023,-109.70433052,c(NA, NA)
"ID_PocatelloFOLUP2017_SS-111_V12020-09-01",2020,42.109925,-112.87192167,c(NA, NA)
"MT_North-Central-Montana-LUP-2017_MS-554_V12020-09-01",2020,47.75065417,-108.52761224,c(NA, NA)
"UT_Fillmore-FO-HAF-Random-Sheeprocks-2020_BS-004_V12020-09-01",2020,39.8318468,-112.24125073,c(NA, NA)
"20071819590170162020-09-01",2020,43.30862,-104.2046,c(NA, NA)
"20061717580070822021-09-01",2020,40.33242,-118.20889,c(NA, NA)
"20203213104608B1",2020,41.87028,-117.2024917,c(NA, NA)
"NM_Taos_LUP_2016_OTH-1353_V12020-09-01",2020,36.68796188,-105.896008,c(NA, NA)
"20082114122070832020-09-01",2020,42.48416,-110.45632,c(NA, NA)
"2003251643349032020-09-01",2020,39.31256256,-115.84941378,c(NA, NA)
"MT_BFO-MFO-2020_SGB-026_V12020-09-01",2020,45.9585923,-112.1866081,c(NA, NA)
"ID_BruneauFOMHAFTindall-SheepCreek2020_TindallSheep-15_V12020-09-01",2020,42.22037667,-115.95828667,c(NA, NA)
"UT_Fillmore-LUP-Random-2020_Shade-526_V12020-09-01",2020,38.9953188,-113.273691,c(NA, NA)
"CO_CO-NWD-2020_MtnSage-329_V12020-09-01",2020,40.53037575,-106.17761397,c(NA, NA)
"ID_SalmonFOLUP2017_BCM-285_V12020-09-01",2020,44.770395,-113.682895,c(NA, NA)
"NM_Farmington_LUP_2020_BDLD_011_V12020-09-01",2020,36.65342886,-107.77544284,c(NA, NA)
"20083009503223442020-09-01",2020,43.79370425,-119.1448365,c(NA, NA)
"UT_Vernal-LUP-Random-2017_RP-401_V12020-09-01",2020,40.49918,-109.25989,c(NA, NA)
"20205637103609B1",2020,41.72222,-109.8972617,c(NA, NA)
"20081407242420982020-09-01",2020,42.97180284,-117.6108605,c(NA, NA)
"20203223110310B1",2020,38.8833133,-115.87252,c(NA, NA)
"MT_MCFO-LUP-2017_Clay-based-061_V12020-09-01",2020,45.16895727,-104.68785519,c(NA, NA)
"NM_LasCrucesTriCounty_2017_SA_419_V12020-09-01",2020,32.66557814,-106.10599907,c(NA, NA)
"20062512155256032020-09-01",2020,39.51363,-119.2279,c(NA, NA)
"CO_Gunnison-Field-Office-2020_Forest_Other-058_V12020-09-01",2020,38.16217411,-106.92917104,c(NA, NA)
"20082312234280292020-09-01",2020,43.86304,-107.98786,c(NA, NA)
"20083008214512162020-09-01",2020,46.54196882,-119.8747033,c(NA, NA)
"UT_GSENM-LUP-Random-2020_PJ-345_V12020-09-01",2020,37.5929553,-112.1258129,c(NA, NA)
"MT_BIFO-Random-Intensified-MDMU-2020_INT-MDMU-Grss-16_V12020-09-01",2020,46.68089215,-107.94296014,c(NA, NA)
"CO_Gunnison-Field-Office-2020_Forest_Other-001_V12020-09-01",2020,38.76452381,-106.71091111,c(NA, NA)
"20071809510534132020-09-01",2020,44.13856993,-117.7225001,c(NA, NA)
"NM_Taos_LUP_2016_GRVL-039_V12020-09-01",2020,35.85397559,-106.0882175,c(NA, NA)
"20205613104111B2",2020,43.0257567,-108.1338233,c(NA, NA)
"20073007263312492020-09-01",2020,42.91106616,-120.0534249,c(NA, NA)
"20203221204306B2",2020,38.5206367,-118.271515,c(NA, NA)
"CO_UFO-Bull-Draw-ESR-2020_Bull-Draw-ESR-Site-02_V22020-09-01",2020,38.54071872,-108.7347,c(NA, NA)
"20062609061199112020-09-01",2020,42.141429,-113.572621,c(NA, NA)
"CO_TRFO-2020_SS-088_V12020-09-01",2020,37.41136825,-108.83712892,c(NA, NA)
"20205625106514B2",2020,43.192955,-106.5641017,c(NA, NA)
"CA_NorCal-Revisit-Design-2-2020_Bryant-Mountain-233_V22020-09-01",2020,41.93842893,-121.27371452,c(NA, NA)
"20092115350663962020-09-01",2020,41.34014,-116.79166,c(NA, NA)
"20204955203504B2",2020,38.4504267,-111.1136817,c(NA, NA)
"20081509042814082020-09-01",2020,42.23627933,-119.686315,c(NA, NA)
"CO_CO-NWD-2020_SS-580_V12020-09-01",2020,40.6845638,-106.39721287,c(NA, NA)
"MT_BFO-MFO-2020_SGB-007_V12020-09-01",2020,46.77000366,-112.62997881,c(NA, NA)
"ID_JarbridgeFOLUP2017_BSWM-262_V12020-09-01",2020,42.21679167,-115.46761667,c(NA, NA)
"UT_Color-Country-Random-HAF-2018_SH-224_V12020-09-01",2020,38.02932,-112.40921,c(NA, NA)
"MT_MCFO-LUP-2017_Saline-101_V12020-09-01",2020,46.98602789,-104.44682117,c(NA, NA)
"ID_ChallisFOLUP2017_Big_WD-096_V12020-09-01",2020,44.53352333,-113.819075,c(NA, NA)
"2020881101013B1",2020,40.8574417,-108.9844283,c(NA, NA)
"20062110110933912020-09-01",2020,43.34050098,-120.0963165,c(NA, NA)
"MT_DFO-Watershed-2020_UBH-04-S_V12020-09-01",2020,45.33685674,-113.51850292,c(NA, NA)
"UT_Vernal-LUP-Random-2020_BA-455_V12020-09-01",2020,40.26489537,-109.31800485,c(NA, NA)
"20062210482022312020-09-01",2020,45.80373581,-120.07170323,c(NA, NA)
"20071211021768532020-09-01",2020,41.40665,-110.55781,c(NA, NA)
"20102609524090582020-09-01",2020,38.30295276,-114.59906886,c(NA, NA)
"2007061534212672020-09-01",2020,44.94711,-106.22467,c(NA, NA)
"20203213203120B2",2020,41.516865,-118.2532533,c(NA, NA)
"20203215202611B1",2020,40.2915233,-116.7857017,c(NA, NA)
"CO_Gunnison-Field-Office-2020_Oak-2077_V22020-09-01",2020,38.33711227,-107.18383105,c(NA, NA)
"20080911131944352020-09-01",2020,43.90818,-107.78235,c(NA, NA)
"UT_Kanab-LUP-Random-2020_Grassland-157_V22020-09-01",2020,37.3722604,-111.516448,c(NA, NA)
"MT_BIFO-Random-2020_SgStp-162_V12020-09-01",2020,46.03378451,-108.30076964,c(NA, NA)
"20204125201213B2",2020,43.79634,-118.29965,c(NA, NA)
"UT_Cedar-City-LUP-Random-2020_SS-065_V12020-09-01",2020,38.08921777,-113.1141008,c(NA, NA)
"NM_RaelRanch_Intensification2020_RaelRanch_NorthPasture_09_V12020-09-01",2020,35.5834486,-106.12764785,c(NA, NA)
"20205637110016B1",2020,41.9444733,-108.0500367,c(NA, NA)
"20092019313150092020-09-01",2020,38.65178,-119.01019,c(NA, NA)
"20205635107113B2",2020,42.381005,-110.030335,c(NA, NA)
"UT_SLFO-ESR-Random-SHINY-2019_STREAM-CH1_V12020-09-01",2020,41.84471,-112.88634,c(NA, NA)
"2003160848053602020-09-01",2020,38.84590322,-115.23084586,c(NA, NA)
"UT_Monticello-LUP-Random-2020_SS-238_V12020-09-01",2020,37.87916457,-110.05087975,c(NA, NA)
"ID_BruneauFOLUP2016_BigCM-227_V12020-09-01",2020,42.78210167,-116.39246,c(NA, NA)
"MT_North-Central-Montana-LUP-2017_MS-528_V12020-09-01",2020,47.99452008,-107.165856,c(NA, NA)
"20203211103820B1",2020,40.1574933,-116.137805,c(NA, NA)
"20082111200145102020-09-01",2020,44.1496,-108.64184,c(NA, NA)
"20203213203116B1",2020,41.6827883,-118.58513,c(NA, NA)
"2010161524541632020-09-01",2020,32.48618065,-111.51079915,c(NA, NA)
"2020849101515B1",2020,40.0673133,-106.1902,c(NA, NA)
"UT_SLFO-Random-HAF-2020_GRSGINTS-WySage-057_V22020-09-01",2020,40.29303424,-112.45817182,c(NA, NA)
"20060808315671282020-09-01",2020,43.56541,-106.48128,c(NA, NA)
"20204927203020B2",2020,38.8670333,-112.9767833,c(NA, NA)
"202030105103914B2",2020,47.7733133,-107.168915,c(NA, NA)
"NM_LasCrucesTriCounty_2017_SA_416_V12020-09-01",2020,33.42555,-106.783903,c(NA, NA)
"CO_CO-NWD-2020_OTH-1179_V12020-09-01",2020,40.8931055,-108.69452483,c(NA, NA)
"20082711022366952020-09-01",2020,43.32091937,-119.7703498,c(NA, NA)
"20071814503073082020-09-01",2020,47.33476574,-119.82997233,c(NA, NA)
"UT_Green-River-Fuels-Random-SHINY-2020_VN-052_V12020-09-01",2020,40.53325,-109.59319,c(NA, NA)
"20070409315492412020-09-01",2020,45.92229205,-120.4869023,c(NA, NA)
"2020881200105B1",2020,40.2749517,-108.40026,c(NA, NA)
"20052810233162912020-09-01",2020,44.810378,-105.466199,c(NA, NA)
"20072709355484032021-09-01",2020,40.70614,-117.93056,c(NA, NA)
